Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules,measureOutOfBagError
clean_heart,6,2,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,76.0,16.0,0.0,82.6086956521739,17.391304347826086,0.0,0.6480153036824486,0.17391304347826086,0.41702882811414954,35.18912027199318,83.90263620915786,91.21476701582482,17184.0,-17092.785232984173,0.9914648588676611,186.7826086956522,-185.7911438367845,58.95254835365861,0.6407885690615066,64.63048723616315,0.8048780487804879,33.0,0.1568627450980392,8.0,0.8431372549019608,43.0,0.1951219512195122,8.0,0.8048780487804879,0.8048780487804879,0.8048780487804877,0.6480153036824486,0.8240076518412243,0.7347851951478157,0.8260869565217391,0.17807165283929055,0.8219283471607095,0.17391304347826086,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.6480153036824486,0.8240076518412244,0.7697377996797871,0.8240076518412243,0.8260869565217391,0.002,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,82.6086956521739,50.0,?,?,?,?,?
clean_heart,6,3,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,69.0,23.0,0.0,75.0,25.0,0.0,0.48789932236205236,0.25,0.5,50.5843603909902,100.59572690522961,91.21476701582482,24702.0,-24610.785232984173,0.9914648588676611,268.5,-267.5085351411323,44.83782768896091,0.4873676922713142,49.15632540198453,0.6585365853658537,27.0,0.17647058823529413,9.0,0.8235294117647058,42.0,0.34146341463414637,14.0,0.75,0.6585365853658537,0.7012987012987012,0.4909511162684934,0.7410329985652798,0.6460763520678685,0.75,0.26793400286944047,0.7320659971305595,0.25,0.75,0.75,0.747724238378444,0.49095111626849336,0.7410329985652799,0.6845463137996219,0.743172715135332,0.75,0.001,0.0,0.015625,0.0,15.625,0.0,1329.0,125685.0,16319.0,75.0,50.0,?,?,?,?,?
clean_heart,6,4,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,71.0,21.0,0.0,77.17391304347827,22.82608695652174,0.0,0.5369127516778524,0.22826086956521738,0.47776654295295456,46.18572035699105,96.12254535870215,91.21476701582482,22554.0,-22462.785232984173,0.9914648588676611,245.15217391304347,-244.1607090541758,48.87060502173166,0.5312022284970833,53.57751449746412,0.7317073170731707,30.0,0.19607843137254902,10.0,0.803921568627451,41.0,0.2682926829268293,11.0,0.75,0.7317073170731707,0.7407407407407408,0.5370433444693234,0.7678144428503109,0.6683457051961824,0.7717391304347826,0.2361102447341609,0.7638897552658391,0.22826086956521738,0.7713210702341137,0.7717391304347826,0.7714381751950345,0.5370433444693234,0.7678144428503109,0.7094845135960448,0.7684286227975548,0.7717391304347826,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,77.17391304347827,50.0,?,?,?,?,?
clean_heart,6,5,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,69.0,23.0,0.0,75.0,25.0,0.0,0.49522900763358774,0.25,0.5,50.5843603909902,100.59572690522961,91.21476701582482,24702.0,-24610.785232984173,0.9914648588676611,268.5,-267.5085351411323,44.8378276889609,0.4873676922713141,49.156325401984525,0.7317073170731707,30.0,0.23529411764705882,12.0,0.7647058823529411,39.0,0.2682926829268293,11.0,0.7142857142857143,0.7317073170731707,0.7228915662650603,0.4953483146829032,0.7482065997130559,0.6422133010149977,0.75,0.25358680057388805,0.7464131994261117,0.25,0.7507142857142857,0.75,0.7502684003340094,0.4953483146829032,0.7482065997130559,0.6891621658115042,0.7475843969939163,0.75,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,75.0,50.0,?,?,?,?,?
clean_heart,6,6,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,77.0,15.0,0.0,83.69565217391305,16.304347826086957,0.0,0.6708015267175573,0.16304347826086957,0.4037864265436241,32.98980025499361,81.23837818524194,91.21476701582482,16110.0,-16018.785232984175,0.9914648588676611,175.1086956521739,-174.11723079330625,60.96893702004399,0.6627058371743911,66.84108178390292,0.8292682926829268,34.0,0.1568627450980392,8.0,0.8431372549019608,43.0,0.17073170731707318,7.0,0.8095238095238095,0.8292682926829268,0.8192771084337348,0.6709631314490961,0.8362027737924438,0.7473993839317274,0.8369565217391305,0.16455097415424283,0.8354490258457572,0.16304347826086957,0.8375051759834369,0.8369565217391305,0.8371315654352235,0.670963131449096,0.8362027737924439,0.7832408407597443,0.8353811284742931,0.8369565217391305,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,83.69565217391305,50.0,?,?,?,?,?
clean_heart,6,7,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,79.0,13.0,0.0,85.8695652173913,14.130434782608695,0.0,0.7091439688715954,0.14130434782608695,0.3759047057780561,28.59116022099446,75.62881424968005,91.21476701582482,13962.0,-13870.785232984175,0.9914648588676611,151.7608695652174,-150.76940470634972,65.00171435281477,0.7065403734001606,71.26227087938256,0.7560975609756098,31.0,0.058823529411764705,3.0,0.9411764705882353,48.0,0.24390243902439024,10.0,0.9117647058823529,0.7560975609756098,0.8266666666666665,0.7180043117515073,0.8486370157819225,0.7980787224752043,0.8586956521739131,0.161421620610068,0.8385783793899321,0.14130434782608695,0.8651005379663109,0.8586956521739131,0.8566387448477595,0.7180043117515073,0.8486370157819225,0.80552618511716,0.8537003058103975,0.8586956521739131,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,85.8695652173913,50.0,?,?,?,?,?
clean_heart,6,8,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,76.0,16.0,0.0,82.6086956521739,17.391304347826086,0.0,0.6496906235126131,0.17391304347826086,0.41702882811414954,35.18912027199318,83.90263620915786,91.21476701582482,17184.0,-17092.785232984173,0.9914648588676611,186.7826086956522,-185.7911438367845,58.9525483536586,0.6407885690615065,64.63048723616313,0.8292682926829268,34.0,0.17647058823529413,9.0,0.8235294117647058,42.0,0.17073170731707318,7.0,0.7906976744186046,0.8292682926829268,0.8095238095238095,0.6503143946211374,0.8263988522238164,0.7317874670152161,0.8260869565217391,0.17328925207410645,0.8267107479258936,0.17391304347826086,0.8275314170157446,0.8260869565217391,0.8264182194616976,0.6503143946211374,0.8263988522238164,0.771656701982679,0.8247619047619048,0.8260869565217391,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,82.6086956521739,50.0,?,?,?,?,?
clean_heart,6,9,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,827.0,91.0,81.0,10.0,0.0,89.01098901098901,10.989010989010989,0.0,0.7750865051903113,0.10989010989010989,0.33149677206589795,22.213885688255363,66.62359778680275,90.36161747425393,10740.0,-10649.638382525745,0.9929848074093839,118.02197802197803,-117.02899321456863,70.19436968364013,0.7713666998202212,77.68162151772029,0.8048780487804879,33.0,0.04,2.0,0.96,48.0,0.1951219512195122,8.0,0.9428571428571428,0.8048780487804879,0.868421052631579,0.7822419312619275,0.8824390243902439,0.8467971053336908,0.8901098901098901,0.12523184132940232,0.8747681586705978,0.10989010989010989,0.8957613814756671,0.8901098901098901,0.8888822200639478,0.7822419312619275,0.882439024390244,0.8457191160487864,0.8870407149950347,0.8901098901098901,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125834.0,16170.0,89.01098901098901,50.0,?,?,?,?,?
clean_heart,6,10,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,827.0,91.0,72.0,19.0,0.0,79.12087912087912,20.87912087912088,0.0,0.5754971765283574,0.2087912087912088,0.4569367667316877,42.20638280768519,91.83429199329392,90.36161747425393,20406.0,-20315.638382525747,0.9929848074093839,224.24175824175825,-223.24877343434886,52.04384667208776,0.5719104029899754,57.59508088366859,0.7317073170731707,30.0,0.16,8.0,0.84,42.0,0.2682926829268293,11.0,0.7894736842105263,0.7317073170731707,0.7594936708860759,0.5767942841957708,0.7858536585365854,0.6985427922526767,0.7912087912087912,0.2195014741356205,0.7804985258643796,0.2087912087912088,0.7911105776051158,0.7912087912087912,0.7902850498401683,0.5767942841957708,0.7858536585365854,0.728778876328447,0.7875138257343001,0.7912087912087912,0.001,0.0,0.015625,0.0,15.625,0.0,1329.0,125834.0,16170.0,79.12087912087912,50.0,?,?,?,?,?
clean_heart,7,1,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,82.0,10.0,0.0,89.1304347826087,10.869565217391305,0.0,0.7768073750606501,0.10869565217391304,0.3296902366978935,21.993200169995756,66.33085802836355,91.214767015825,10740.0,-10648.785232984175,0.9914648588676631,116.73913043478261,-115.74766557591495,71.050880351971,0.7722921777388152,77.89405452260186,0.8048780487804879,33.0,0.0392156862745098,2.0,0.9607843137254902,49.0,0.1951219512195122,8.0,0.9428571428571428,0.8048780487804879,0.868421052631579,0.7838678736204662,0.882831181252989,0.8458415391607332,0.8913043478260869,0.12564198532010895,0.874358014679891,0.10869565217391304,0.8967309578293561,0.8913043478260869,0.8900330536486143,0.7838678736204663,0.882831181252989,0.8468587584272591,0.8879142300194932,0.8913043478260869,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,89.1304347826087,50.0,?,?,?,?,?
clean_heart,7,2,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,72.0,20.0,0.0,78.26086956521739,21.73913043478261,0.0,0.5600191296030609,0.21739130434782608,0.4662524041201569,43.98640033999151,93.80599902755603,91.214767015825,21480.0,-21388.785232984173,0.9914648588676631,233.47826086956522,-232.48679601069753,50.88699368811705,0.553119496609968,55.78810904520381,0.7560975609756098,31.0,0.19607843137254902,10.0,0.803921568627451,41.0,0.24390243902439024,10.0,0.7560975609756098,0.7560975609756098,0.7560975609756099,0.5600191296030608,0.7800095648015304,0.6803791738871791,0.782608695652174,0.22258956604911315,0.7774104339508869,0.21739130434782608,0.782608695652174,0.782608695652174,0.782608695652174,0.5600191296030608,0.7800095648015304,0.7217370511301021,0.7800095648015304,0.782608695652174,0.002,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,78.26086956521739,50.0,?,?,?,?,?
clean_heart,7,3,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,80.0,12.0,0.0,86.95652173913044,13.043478260869565,0.0,0.7347429120615088,0.13043478260869565,0.3611575592573076,26.391840203994903,72.66181440161472,91.214767015825,12888.0,-12796.785232984175,0.9914648588676631,140.08695652173913,-139.09549166287147,67.01810301920018,0.7284576415130455,73.47286542712223,0.8292682926829268,34.0,0.09803921568627451,5.0,0.9019607843137255,46.0,0.17073170731707318,7.0,0.8717948717948718,0.8292682926829268,0.8500000000000001,0.7354619868961754,0.8656145384983261,0.7990388014248035,0.8695652173913043,0.13833614039465206,0.8616638596053481,0.13043478260869565,0.8696493552933259,0.8695652173913043,0.8691889632107023,0.7354619868961754,0.8656145384983261,0.8201832422906361,0.8673076923076923,0.8695652173913043,0.001,0.001,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,86.95652173913044,50.0,?,?,?,?,?
clean_heart,7,4,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,69.0,23.0,0.0,75.0,25.0,0.0,0.4928092042186002,0.25,0.5,50.584360390990234,100.59572690522951,91.214767015825,24702.0,-24610.785232984173,0.9914648588676631,268.5,-267.5085351411323,44.837827688960864,0.48736769227131377,49.15632540198439,0.7073170731707317,29.0,0.21568627450980393,11.0,0.7843137254901961,40.0,0.2926829268292683,12.0,0.725,0.7073170731707317,0.7160493827160495,0.49292906974505757,0.7458153993304639,0.6432396606574762,0.75,0.2583692013390722,0.7416307986609276,0.25,0.7495192307692308,0.75,0.7496703823564665,0.49292906974505757,0.745815399330464,0.6873900319906937,0.7463742059211316,0.75,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,75.0,50.0,?,?,?,?,?
clean_heart,7,5,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,79.0,13.0,0.0,85.8695652173913,14.130434782608695,0.0,0.7173913043478262,0.14130434782608695,0.3759047057780561,28.591160220994478,75.62881424967996,91.214767015825,13962.0,-13870.785232984175,0.9914648588676631,151.7608695652174,-150.76940470634972,65.00171435281477,0.7065403734001606,71.26227087938241,0.9024390243902439,37.0,0.17647058823529413,9.0,0.8235294117647058,42.0,0.0975609756097561,4.0,0.8043478260869565,0.9024390243902439,0.8505747126436782,0.7216671277871474,0.8629842180774749,0.7693531283138918,0.8586956521739131,0.13272721601896326,0.8672727839810367,0.14130434782608695,0.8646030245746692,0.8586956521739131,0.8591142573043377,0.7216671277871474,0.862984218077475,0.8139177693761814,0.8582770470434886,0.8586956521739131,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,85.8695652173913,50.0,?,?,?,?,?
clean_heart,7,6,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,76.0,16.0,0.0,82.6086956521739,17.391304347826086,0.0,0.6446161274746499,0.17391304347826086,0.41702882811414954,35.189120271993204,83.90263620915778,91.214767015825,17184.0,-17092.785232984173,0.9914648588676631,186.7826086956522,-185.7911438367845,58.952548353658614,0.6407885690615067,64.63048723616302,0.7560975609756098,31.0,0.11764705882352941,6.0,0.8823529411764706,45.0,0.24390243902439024,10.0,0.8378378378378378,0.7560975609756098,0.7948717948717948,0.6471754621487007,0.8192252510760402,0.7421827978561807,0.8260869565217391,0.18763645436965878,0.8123635456303412,0.17391304347826086,0.8269415660720008,0.8260869565217391,0.8249090258934393,0.6471754621487007,0.8192252510760403,0.7671061248565975,0.8219641993226898,0.8260869565217391,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,82.6086956521739,50.0,?,?,?,?,?
clean_heart,7,7,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,77.0,15.0,0.0,83.69565217391305,16.304347826086957,0.0,0.6676300578034683,0.16304347826086957,0.4037864265436241,32.98980025499363,81.23837818524186,91.214767015825,16110.0,-16018.785232984175,0.9914648588676631,175.1086956521739,-174.11723079330625,60.968937020043995,0.6627058371743912,66.84108178390281,0.7804878048780488,32.0,0.11764705882352941,6.0,0.8823529411764706,45.0,0.21951219512195122,9.0,0.8421052631578947,0.7804878048780488,0.810126582278481,0.6691100232489893,0.8314203730272597,0.7550789752748785,0.8369565217391305,0.17411577568461106,0.8258842243153888,0.16304347826086957,0.8372425629290617,0.8369565217391305,0.8361899520402547,0.6691100232489893,0.8314203730272598,0.7802644015520843,0.833634719710669,0.8369565217391305,0.002,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,83.69565217391305,50.0,?,?,?,?,?
clean_heart,7,8,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,73.0,19.0,0.0,79.34782608695652,20.652173913043477,0.0,0.5830152671755724,0.20652173913043478,0.4544466295731929,41.787080322991926,91.43077808309383,91.214767015825,20406.0,-20314.785232984173,0.9914648588676631,221.80434782608697,-220.81288296721928,52.90338235450243,0.5750367647228526,57.998703592943606,0.7804878048780488,32.0,0.19607843137254902,10.0,0.803921568627451,41.0,0.21951219512195122,9.0,0.7619047619047619,0.7804878048780488,0.7710843373493976,0.5831557230659997,0.7922046867527499,0.6924834621017018,0.7934782608695652,0.20906888736406545,0.7909311126359345,0.20652173913043478,0.7941097308488613,0.7934782608695652,0.7936999828846164,0.5831557230659997,0.7922046867527499,0.7342967413808623,0.7914827627341048,0.7934782608695652,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,79.34782608695652,50.0,?,?,?,?,?
clean_heart,7,9,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,827.0,91.0,71.0,20.0,0.0,78.02197802197803,21.978021978021978,0.0,0.554140127388535,0.21978021978021978,0.4688072309384954,44.42777137651054,94.21999556418655,90.36161747425405,21480.0,-21389.638382525747,0.9929848074093851,236.04395604395606,-235.05097123654667,50.02712189302651,0.5497485922310605,55.36324303544069,0.7317073170731707,30.0,0.18,9.0,0.82,41.0,0.2682926829268293,11.0,0.7692307692307693,0.7317073170731707,0.7499999999999999,0.5546917403651043,0.7758536585365854,0.6837309032430984,0.7802197802197802,0.2285124631466095,0.7714875368533904,0.21978021978021978,0.7797971259509721,0.7802197802197802,0.7796272355095883,0.5546917403651043,0.7758536585365854,0.71763675884555,0.7769607843137254,0.7802197802197802,0.002,0.0,0.015625,0.0,15.625,0.0,1329.0,125834.0,16170.0,78.02197802197803,50.0,?,?,?,?,?
clean_heart,7,10,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,827.0,91.0,68.0,23.0,0.0,74.72527472527473,25.274725274725274,0.0,0.48612816106064327,0.25274725274725274,0.5027397465361703,51.09193708298712,101.03968873038274,90.36161747425405,24702.0,-24611.638382525747,0.9929848074093851,271.45054945054943,-270.4575646431401,43.97694755584236,0.4832631599543116,48.66772949075677,0.6829268292682927,28.0,0.2,10.0,0.8,40.0,0.3170731707317073,13.0,0.7368421052631579,0.6829268292682927,0.7088607594936709,0.48722384074557434,0.7414634146341463,0.6460663854758848,0.7472527472527473,0.2643259179844546,0.7356740820155455,0.25274725274725274,0.7466634656306951,0.7472527472527473,0.746134534017046,0.48722384074557434,0.7414634146341463,0.6832077642230746,0.7427798943099423,0.7472527472527473,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125834.0,16170.0,74.72527472527473,50.0,?,?,?,?,?
clean_heart,8,1,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,74.0,18.0,0.0,80.43478260869566,19.565217391304348,0.0,0.5962944904924428,0.1956521739130435,0.4423258684646914,39.587760305992354,88.99218453438513,91.214767015825,19332.0,-19240.785232984173,0.9914648588676631,210.1304347826087,-209.13896992374103,54.919771020887836,0.5969540328357373,60.209298140683416,0.6829268292682927,28.0,0.09803921568627451,5.0,0.9019607843137255,46.0,0.3170731707317073,13.0,0.8484848484848485,0.6829268292682927,0.7567567567567567,0.6061309563247075,0.7924438067910091,0.7207574150840322,0.8043478260869565,0.21946021250493836,0.7805397874950617,0.1956521739130435,0.8103325070900604,0.8043478260869565,0.8008866574083966,0.6061309563247075,0.7924438067910091,0.7411652166145776,0.7965601965601965,0.8043478260869565,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,80.43478260869566,50.0,?,?,?,?,?
clean_heart,8,2,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,79.0,13.0,0.0,85.8695652173913,14.130434782608695,0.0,0.7146946564885497,0.14130434782608695,0.3759047057780561,28.591160220994478,75.62881424967996,91.214767015825,13962.0,-13870.785232984175,0.9914648588676631,151.7608695652174,-150.76940470634972,65.00171435281477,0.7065403734001606,71.26227087938241,0.8536585365853658,35.0,0.13725490196078433,7.0,0.8627450980392157,44.0,0.14634146341463414,6.0,0.8333333333333334,0.8536585365853658,0.8433734939759037,0.7148668356406445,0.8582018173122907,0.7765995051254861,0.8586956521739131,0.1422920175493315,0.8577079824506685,0.14130434782608695,0.8592028985507248,0.8586956521739131,0.8588473567105271,0.7148668356406445,0.8582018173122907,0.8091414618777569,0.8573303113443875,0.8586956521739131,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,85.8695652173913,50.0,?,?,?,?,?
clean_heart,8,3,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,76.0,16.0,0.0,82.6086956521739,17.391304347826086,0.0,0.6463238827486785,0.17391304347826086,0.41702882811414954,35.189120271993204,83.90263620915778,91.214767015825,17184.0,-17092.785232984173,0.9914648588676631,186.7826086956522,-185.7911438367845,58.952548353658614,0.6407885690615067,64.63048723616302,0.7804878048780488,32.0,0.13725490196078433,7.0,0.8627450980392157,44.0,0.21951219512195122,9.0,0.8205128205128205,0.7804878048780488,0.8,0.6469564240519006,0.8216164514586323,0.7382263371128694,0.8260869565217391,0.18285405360447468,0.8171459463955254,0.17391304347826086,0.8258766117666856,0.8260869565217391,0.8255852842809365,0.6469564240519006,0.8216164514586323,0.7682175705546609,0.823076923076923,0.8260869565217391,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,82.6086956521739,50.0,?,?,?,?,?
clean_heart,8,4,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,75.0,17.0,0.0,81.52173913043478,18.47826086956522,0.0,0.6233140655105972,0.18478260869565216,0.42986347681054754,37.388440288992776,86.4848578395326,91.214767015825,18258.0,-18166.785232984173,0.9914648588676631,198.45652173913044,-197.46505688026275,56.936159687273225,0.618871300948622,62.41989268842322,0.7560975609756098,31.0,0.13725490196078433,7.0,0.8627450980392157,44.0,0.24390243902439024,10.0,0.8157894736842105,0.7560975609756098,0.7848101265822786,0.6246957937115384,0.8094213295074127,0.7255120834961211,0.8152173913043478,0.19637473228952237,0.8036252677104777,0.18478260869565216,0.8152491736587845,0.8152173913043478,0.8143486123122888,0.6246957937115384,0.8094213295074127,0.7551987180195817,0.8114526823387582,0.8152173913043478,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,81.52173913043478,50.0,?,?,?,?,?
clean_heart,8,5,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,74.0,18.0,0.0,80.43478260869566,19.565217391304348,0.0,0.6040172166427548,0.1956521739130435,0.4423258684646914,39.587760305992354,88.99218453438513,91.214767015825,19332.0,-19240.785232984173,0.9914648588676631,210.1304347826087,-209.13896992374103,54.91977102088783,0.5969540328357372,60.20929814068341,0.7804878048780488,32.0,0.17647058823529413,9.0,0.8235294117647058,42.0,0.21951219512195122,9.0,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.6040172166427547,0.8020086083213773,0.7069873005198769,0.8043478260869565,0.20033060944420186,0.7996693905557981,0.1956521739130435,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.6040172166427547,0.8020086083213773,0.7452591853284262,0.8020086083213773,0.8043478260869565,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,80.43478260869566,50.0,?,?,?,?,?
clean_heart,8,6,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,75.0,17.0,0.0,81.52173913043478,18.47826086956522,0.0,0.6269083969465647,0.18478260869565216,0.42986347681054754,37.388440288992776,86.4848578395326,91.214767015825,18258.0,-18166.785232984173,0.9914648588676631,198.45652173913044,-197.46505688026275,56.93615968727321,0.6188713009486219,62.419892688423204,0.8048780487804879,33.0,0.17647058823529413,9.0,0.8235294117647058,42.0,0.1951219512195122,8.0,0.7857142857142857,0.8048780487804879,0.7951807228915663,0.6270594272575479,0.8142037302725968,0.7193607029237994,0.8152173913043478,0.18680993075915414,0.8131900692408458,0.18478260869565216,0.815807453416149,0.8152173913043478,0.8154157741599198,0.6270594272575479,0.8142037302725968,0.7582926005941129,0.813431945604199,0.8152173913043478,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,81.52173913043478,50.0,?,?,?,?,?
clean_heart,8,7,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,73.0,19.0,0.0,79.34782608695652,20.652173913043477,0.0,0.5849952516619183,0.20652173913043478,0.4544466295731929,41.787080322991926,91.43077808309383,91.214767015825,20406.0,-20314.785232984173,0.9914648588676631,221.80434782608697,-220.81288296721928,52.903382354502426,0.5750367647228525,57.9987035929436,0.8048780487804879,33.0,0.21568627450980393,11.0,0.7843137254901961,40.0,0.1951219512195122,8.0,0.75,0.8048780487804879,0.7764705882352942,0.5862552359321824,0.7945958871353419,0.6906150583244963,0.7934782608695652,0.20428648659888135,0.7957135134011188,0.20652173913043478,0.7961956521739131,0.7934782608695652,0.7939936448887855,0.5862552359321824,0.7945958871353419,0.7363736609955892,0.7922756981580512,0.7934782608695652,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,79.34782608695652,50.0,?,?,?,?,?
clean_heart,8,8,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,75.0,17.0,0.0,81.52173913043478,18.47826086956522,0.0,0.6286799620132952,0.18478260869565216,0.42986347681054754,37.388440288992776,86.4848578395326,91.214767015825,18258.0,-18166.785232984173,0.9914648588676631,198.45652173913044,-197.46505688026275,56.93615968727321,0.6188713009486219,62.419892688423204,0.8292682926829268,34.0,0.19607843137254902,10.0,0.803921568627451,41.0,0.17073170731707318,7.0,0.7727272727272727,0.8292682926829268,0.7999999999999999,0.6300340360180272,0.816594930655189,0.7168851826858189,0.8152173913043478,0.18202752999397004,0.8179724700060299,0.18478260869565216,0.817873023715415,0.8152173913043478,0.8156785243741764,0.6300340360180272,0.8165949306551888,0.7603978704817551,0.814141414141414,0.8152173913043478,0.0,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,81.52173913043478,50.0,?,?,?,?,?
clean_heart,8,9,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,827.0,91.0,75.0,16.0,0.0,82.41758241758242,17.582417582417584,0.0,0.643312101910828,0.17582417582417584,0.4193139346887673,35.542217101208436,84.27292596849992,90.36161747425405,17184.0,-17093.638382525747,0.9929848074093851,188.83516483516485,-187.84218002775546,58.094021009272026,0.6383958352667256,64.29059442835256,0.7804878048780488,32.0,0.14,7.0,0.86,43.0,0.21951219512195122,9.0,0.8205128205128205,0.7804878048780488,0.8,0.6439524801939717,0.8202439024390243,0.7393013490574466,0.8241758241758241,0.18368801929777542,0.8163119807022245,0.17582417582417584,0.8240349394195549,0.8241758241758241,0.8237017884076708,0.6439524801939717,0.8202439024390242,0.7661011150022139,0.8215686274509804,0.8241758241758241,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125834.0,16170.0,82.41758241758242,50.0,?,?,?,?,?
